sample_date,field,manual,code,tol,PASS
2024-04-01,disagreement,0.899225,0.899225,1e-05,True
2024-04-01,deviation,0.899225,0.899225,1e-05,True
2024-04-01,signal_dir,1,1,0.0,True
2024-04-01,main_trigger,True,True,0.0,True
2024-04-01,aux_confirm,True,True,0.0,True
2024-04-01,open_signal,True,True,0.0,True
2024-04-01,position_size,1.0,1.0,1e-06,True
2024-08-14,disagreement,-0.838889,-0.838889,1e-05,True
2024-08-14,deviation,0.838889,0.838889,1e-05,True
2024-08-14,signal_dir,-1,-1,0.0,True
2024-08-14,main_trigger,True,True,0.0,True
2024-08-14,aux_confirm,True,True,0.0,True
2024-08-14,open_signal,True,True,0.0,True
2024-08-14,position_size,0.6,0.6,1e-06,True
2024-03-15,disagreement,0.686441,0.686441,1e-05,True
2024-03-15,deviation,0.686441,0.686441,1e-05,True
2024-03-15,signal_dir,1,1,0.0,True
2024-03-15,main_trigger,False,False,0.0,True
2024-03-15,aux_confirm,True,True,0.0,True
2024-03-15,open_signal,False,False,0.0,True
2024-03-15,position_size,0.0,0.0,1e-06,True
