date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2024-09-02,1,0,3,-0.003989361702127714,-0.059175531914893664,-0.027260638297872286,1.0,-1.0,-1850.0,1,-0.003989361702127714
2024-09-03,0,0,3,-0.01735647530040052,-0.04939919893190925,-0.03671562082777036,1.0,-1.0,-150.0,-1,0.013367113598272806
2024-09-04,0,0,3,-0.03872282608695654,-0.006114130434782594,0.06589673913043481,1.0,-1.0,-650.0,-1,0.05208993968522935
2024-09-05,1,1,3,0.006360424028268641,0.01978798586572439,0.08763250883392226,1.0,-1.0,-1425.0,1,0.05845036371349799
2024-09-06,1,1,3,0.0273876404494382,0.1018258426966292,0.089185393258427,1.0,-1.0,225.0,1,0.08583800416293619
2024-09-09,0,0,3,-0.0136705399863295,0.051948051948051965,0.029391660970608413,1.0,-1.0,975.0,-1,0.09950854414926569
2024-09-10,0,1,3,0.08731808731808721,0.07484407484407485,0.0492030492030493,1.0,-1.0,-500.0,-1,0.012190456831178476
2024-09-11,0,0,3,-0.019120458891013437,-0.040152963671128084,-0.040152963671128084,1.0,-1.0,3150.0,-1,0.03131091572219191
2024-09-12,0,1,3,0.007797270955165692,-0.01624431448992858,-0.02729044834307992,1.0,-1.0,-750.0,-1,0.02351364476702622
2024-09-13,0,0,3,-0.029013539651837505,-0.029013539651837505,-0.009671179883945835,1.0,-1.0,300.0,-1,0.052527184418863726
2024-09-18,1,1,3,0.005312084993359889,-0.005976095617529875,0.023240371845949515,1.0,-1.0,-1125.0,1,0.057839269412223615
2024-09-19,0,0,3,-0.005284015852047519,0.014531043593130732,0.01651254953764858,1.0,-1.0,200.0,-1,0.06312328526427113
2024-09-20,0,0,3,-0.005976095617529875,0.023240371845949515,0.059096945551128766,1.0,-1.0,-200.0,-1,0.06909938088180101
2024-09-23,0,1,3,0.02605210420841675,0.028056112224448926,0.024048096192384794,1.0,-1.0,-225.0,-1,0.04304727667338426
2024-09-24,0,1,3,0.0032552083333332593,0.03841145833333326,-0.00520833333333337,1.0,-1.0,975.0,-1,0.039792068340051
2024-09-26,0,0,3,-0.0012978585334199044,-0.005191434133679396,-0.04347826086956519,1.0,-1.0,400.0,-1,0.041089926873470906
2024-09-27,0,1,3,0.036387264457439894,-0.007147498375568606,-0.039636127355425654,1.0,-1.0,-50.0,-1,0.0047026624160310115
